OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
1239,0,1183576.864,-373726.6542,2,143,4,5,4,3,5,2,1,5,3,1,3,3
1240,0,1251776.864,-363026.6542,1,-6,5,5,4,1,1,11,1,5,2,1,4,3
1241,0,1269376.864,-370926.6542,5,129,5,5,4,2,5,4,1,5,2,1,4,3
1242,0,1249776.864,-358726.6542,1,-6,5,5,4,1,1,11,1,5,2,1,4,3
1243,0,1258276.864,-361726.6542,1,-6,5,5,4,1,1,11,1,5,2,1,4,3
1244,0,1383976.864,-360826.6542,2,143,5,5,4,4,5,2,2,5,2,1,3,3
1245,0,1402676.864,-359826.6542,3,129,5,5,4,3,5,2,1,5,2,0,3,3
1246,0,1420576.864,-354426.6542,5,129,5,5,4,2,4,3,1,5,1,1,2,3
1247,0,1433576.864,-348726.6542,4,129,5,5,4,2,4,2,1,5,1,1,1,3
1248,0,1427076.864,-354926.6542,3,-6,5,5,4,2,5,3,1,5,2,1,2,3
1249,0,1261376.864,-343326.6542,3,-6,5,5,4,2,2,11,1,5,2,0,4,3
1250,0,1355676.864,-339226.6542,5,129,5,5,4,2,5,3,2,5,2,0,4,3
1251,0,1406576.864,-343026.6542,3,-6,5,5,4,3,5,2,2,5,2,1,3,3
1252,0,1450276.864,-339226.6542,3,143,5,5,4,3,5,4,1,5,2,1,1,3
1253,0,1435776.864,-320026.6542,3,-6,5,5,4,2,5,3,2,5,2,1,3,3
1254,0,1440876.864,-329026.6542,4,129,5,5,4,3,5,3,1,5,2,0,3,3
1255,0,1465076.864,-319526.6542,5,129,5,5,4,3,5,3,1,5,2,0,3,3
1256,0,1469976.864,-322426.6542,4,-46,5,5,4,2,4,3,1,5,2,0,2,3
1257,0,1421576.864,-314626.6542,2,143,5,5,4,3,5,2,2,5,2,1,3,3
1258,0,1457076.864,-309826.6542,3,129,5,5,4,2,5,3,2,5,2,1,3,3
1259,0,1454876.864,-315426.6542,3,143,5,5,4,3,5,4,2,5,2,1,3,3
1260,0,1496376.864,-301126.6542,2,143,5,5,4,3,5,2,1,5,2,1,3,3
1261,0,943876.864,-210826.6542,3,-6,4,5,4,4,5,4,2,5,2,1,3,3
1262,0,945276.864,-211726.6542,5,-219,4,5,4,4,5,4,2,5,2,1,3,3
1263,0,840676.864,-208626.6542,1,-6,4,5,4,1,2,11,1,5,2,0,2,3
1264,0,1039676.864,-209126.6542,2,-6,4,5,4,3,5,4,1,5,2,1,2,3
1265,0,1053076.864,-209426.6542,4,-219,4,5,4,5,5,4,2,5,2,1,3,3
1266,0,1513076.864,-195626.6542,4,-46,5,5,4,2,4,2,3,5,1,0,3,3
1267,0,1527676.864,-203026.6542,5,-46,5,5,3,2,4,2,3,5,1,1,4,3
1268,0,1509576.864,-180926.6542,2,129,5,5,4,2,4,1,3,5,1,0,3,3
1269,0,1501976.864,-192226.6542,3,-6,5,5,4,2,4,9,3,5,2,1,3,3
1270,0,1534976.864,-188926.6542,3,143,5,5,4,3,4,4,3,5,1,1,4,3
1271,0,824076.864,-175826.6542,4,-6,4,5,4,4,5,4,2,5,3,1,3,3
1272,0,821776.864,-179926.6542,4,-6,4,5,4,5,5,4,2,5,3,1,3,3
1273,0,1192976.864,-168626.6542,1,-6,4,5,3,1,2,11,3,5,2,1,4,3
1274,0,1507676.864,-180026.6542,5,-46,5,5,4,2,4,1,3,5,1,0,3,3
1275,0,1590876.864,-177826.6542,3,-6,5,5,3,2,5,4,3,5,1,1,3,3
1276,0,787476.864,-157226.6542,5,-219,2,5,4,5,5,4,1,5,3,0,3,3
1277,0,807776.864,-150426.6542,4,143,3,5,4,4,5,4,2,5,3,1,3,4
1278,0,809776.864,-152126.6542,4,129,3,5,4,4,5,4,2,5,3,1,3,4
1279,0,810376.864,-156126.6542,5,129,3,5,4,3,5,11,1,5,2,1,3,3
1280,0,813676.864,-159726.6542,2,-219,3,5,4,5,5,4,1,5,2,0,3,3
1281,0,815876.864,-151126.6542,4,-219,4,5,4,5,5,4,2,5,3,1,3,3
1282,0,1157176.864,-163926.6542,2,-6,4,5,4,2,1,11,3,5,2,1,4,3
1283,0,1179176.864,-155926.6542,1,-6,4,5,4,1,1,11,3,5,2,0,4,3
1284,0,1191576.864,-155926.6542,1,-6,4,5,3,1,1,11,3,5,2,0,4,3
1285,0,1187876.864,-156226.6542,1,-6,4,5,3,1,1,11,3,5,2,0,4,3
1286,0,1181776.864,-159826.6542,1,-6,4,5,4,1,1,11,3,5,2,1,4,3
1287,0,1186376.864,-160326.6542,1,-6,4,5,4,1,1,11,3,5,2,1,4,3
1288,0,1187476.864,-162526.6542,1,-6,4,5,4,1,1,11,3,5,2,1,4,3
1289,0,1184576.864,-164526.6542,1,-6,4,5,4,1,1,11,3,5,2,1,4,3
1290,0,1196976.864,-157026.6542,1,-6,4,5,3,1,1,11,3,5,2,0,4,3
1291,0,1409976.864,-163226.6542,2,143,5,5,4,3,5,2,4,5,2,1,3,3
1292,0,1407876.864,-163326.6542,2,143,5,5,4,3,5,2,4,5,2,1,3,3
1293,0,1502676.864,-162726.6542,4,-46,5,5,4,3,4,4,3,5,1,0,3,3
1294,0,1528776.864,-150526.6542,4,129,5,5,4,2,4,2,3,5,1,0,1,3
1295,0,1607776.864,-151626.6542,4,129,5,5,3,2,4,2,3,5,1,1,3,3
1296,0,1613176.864,-153026.6542,4,-6,5,5,3,2,3,2,3,5,1,1,3,3
1297,0,1672276.864,-152026.6542,4,-6,5,5,2,2,5,4,4,5,1,1,3,3
1298,0,794176.864,-134826.6542,4,-219,2,5,4,4,5,4,1,5,3,1,3,4
1299,0,789776.864,-139026.6542,5,-219,2,5,4,4,5,4,1,5,3,0,2,3
1300,0,788476.864,-140726.6542,5,-6,2,5,4,4,5,4,1,5,3,0,2,3
1301,0,786476.864,-142226.6542,3,143,2,5,4,3,5,4,1,5,3,0,2,3
1302,0,792576.864,-143026.6542,3,143,2,5,4,4,5,4,1,5,3,1,3,4
1303,0,787276.864,-143926.6542,5,-219,2,5,4,4,5,4,1,5,3,0,2,3
1304,0,790876.864,-144126.6542,3,-46,2,5,4,2,5,4,1,5,3,0,3,3
1305,0,805176.864,-138826.6542,4,-219,3,5,4,5,5,4,2,5,3,1,3,4
1306,0,810076.864,-140026.6542,3,-219,3,5,4,4,5,4,2,5,3,1,3,4
1307,0,808276.864,-142126.6542,4,143,3,5,4,3,5,4,2,5,3,1,3,4
1308,0,800776.864,-148826.6542,3,129,3,5,4,5,4,4,2,5,3,1,3,4
1309,0,814476.864,-137526.6542,2,129,3,5,4,2,5,4,2,5,3,1,3,4
1310,0,820076.864,-138826.6542,5,-46,4,5,4,2,5,4,2,5,3,1,3,4
1311,0,817876.864,-139926.6542,3,-219,4,5,4,4,5,4,2,5,3,1,3,4
1312,0,815476.864,-146026.6542,3,-6,4,5,4,3,5,4,2,5,3,1,3,4
1313,0,820176.864,-148026.6542,5,-219,4,5,4,4,5,4,2,5,3,1,3,4
1314,0,1633676.864,-149226.6542,5,129,5,5,2,2,3,1,4,5,1,1,2,3
1315,0,796576.864,-124326.6542,5,143,2,5,4,4,5,4,1,5,3,0,3,4
1316,0,788776.864,-125726.6542,4,-6,2,5,4,4,4,11,1,5,2,0,1,4
1317,0,792876.864,-128726.6542,5,-219,2,5,4,4,5,4,1,5,3,0,2,4
1318,0,789176.864,-129926.6542,5,-219,2,5,4,5,4,4,1,5,3,0,1,4
1319,0,797176.864,-130626.6542,5,-219,3,5,4,5,5,4,1,5,3,1,3,4
1320,0,793976.864,-131126.6542,2,-219,2,5,4,5,5,4,1,5,3,1,3,4
1321,0,806576.864,-120826.6542,4,-6,3,5,4,3,5,4,2,5,3,1,3,4
1322,0,804376.864,-122726.6542,3,129,3,5,4,5,5,11,2,5,3,1,3,4
1323,0,813276.864,-130426.6542,4,129,3,5,4,4,5,4,2,5,3,1,3,4
1324,0,788776.864,-111226.6542,5,143,2,5,4,4,5,4,1,5,3,1,3,4
1325,0,789576.864,-116126.6542,4,-6,2,5,4,3,5,4,1,5,2,0,3,4
1326,0,792876.864,-102226.6542,3,-219,3,5,3,4,5,4,2,5,3,1,3,4
1327,0,758476.864,-75026.6542,2,-6,2,5,3,4,5,4,1,5,2,0,1,3
1328,0,754676.864,-88826.6542,5,-219,1,5,3,4,5,4,1,5,3,1,1,3
1329,0,1153976.864,-78826.6542,5,143,4,5,4,3,5,4,3,5,3,0,3,3
1330,0,1670876.864,-88726.6542,,,5,5,2,,3,11,4,5,,1,1,3
1331,0,1738576.864,-77826.6542,2,129,5,5,2,3,5,2,4,4,1,1,4,3
1332,0,1733876.864,-84526.6542,5,143,5,5,2,3,5,2,4,4,1,1,4,4
1333,0,1597176.864,-66426.6542,4,143,4,5,3,4,4,4,4,5,3,0,4,4
1334,0,1643276.864,-66926.6542,4,129,5,5,3,2,4,2,4,5,1,1,3,3
1335,0,1667776.864,-66426.6542,5,-6,5,5,2,2,3,2,4,5,1,0,3,3
1336,0,1151776.864,-57626.6542,3,143,4,5,3,3,5,4,4,5,3,0,3,3
1337,0,1591976.864,-55926.6542,4,-219,4,5,3,4,5,4,4,5,3,1,4,4
1338,0,148576.864,-38026.6542,1,-46,5,5,3,1,2,11,3,5,3,1,1,2
1339,0,437076.864,-29926.6542,3,-219,3,5,3,4,4,4,1,5,3,0,3,2
1340,0,434276.864,-31326.6542,5,-219,3,5,3,5,5,4,1,5,3,0,3,3
1341,0,1157176.864,-31826.6542,1,-6,4,5,3,1,2,11,4,5,2,1,2,3
1342,0,1671676.864,-29026.6542,3,-46,5,5,2,3,3,2,4,5,1,0,3,3
1343,0,440276.864,-27926.6542,4,-219,3,5,3,5,5,4,1,5,3,0,3,3
1344,0,1137976.864,-19326.6542,2,-6,5,5,3,3,4,2,4,5,2,1,3,3
1345,0,1139776.864,-22626.6542,3,-6,4,5,3,2,4,2,4,5,2,1,3,3
1346,0,1137276.864,-23626.6542,3,129,4,5,3,2,4,4,4,5,2,1,3,3
1347,0,1158876.864,-20626.6542,1,-6,4,5,3,1,2,11,4,5,2,1,1,3
1348,0,1158776.864,-22526.6542,1,-6,4,5,3,1,2,11,4,5,2,1,1,3
1349,0,1158276.864,-27126.6542,3,143,4,5,3,4,2,11,4,5,2,1,1,3
1350,0,1153176.864,-27826.6542,4,-46,4,5,3,2,1,11,4,5,2,0,3,3
1351,0,1779876.864,-21526.6542,2,-219,4,5,2,5,4,2,4,4,3,1,4,4
1352,0,-12823.136,1473.345801,1,-6,5,5,3,1,1,11,1,5,3,2,2,2
1353,0,26876.864,1273.345801,1,-46,5,5,3,1,1,11,1,5,3,2,3,2
1354,0,1129076.864,-5926.654199,3,129,4,5,3,3,4,3,4,5,2,1,3,3
1355,0,1132176.864,-6926.654199,5,129,4,5,3,3,4,2,4,5,2,0,3,3
1356,0,1131476.864,-9126.654199,2,-6,4,5,3,2,4,2,4,5,2,1,3,3
1357,0,1143776.864,-3226.654199,4,-6,4,5,3,2,4,2,4,5,2,1,1,3
1358,0,1134676.864,-4726.654199,3,-6,4,5,3,2,4,2,4,5,2,0,3,3
1359,0,1133376.864,-7826.654199,5,-6,4,5,3,2,4,3,4,5,2,0,3,3
1360,0,1139276.864,-11526.6542,4,129,4,5,3,4,4,3,4,5,2,0,3,3
1361,0,1531976.864,-9026.654199,5,143,4,4,3,4,5,4,4,4,3,1,5,3
1362,0,1772176.864,-1726.654199,2,143,5,5,2,3,5,2,4,4,2,1,4,4
1363,0,1782376.864,-6326.654199,3,-219,4,5,2,4,5,4,4,4,3,1,4,4
1364,0,1784976.864,-9926.654199,5,-219,4,5,2,5,5,4,4,4,3,1,4,4
1365,0,1781276.864,-11026.6542,4,-219,5,5,2,4,5,2,4,4,3,1,4,4
1366,0,2294576.864,-1126.654199,3,129,4,5,3,2,5,4,5,5,1,1,5,4
1367,0,2298576.864,-5526.654199,5,-46,4,5,3,2,5,4,5,5,1,1,5,4
1368,0,2305776.864,-10226.6542,3,129,4,5,3,2,5,4,5,5,1,1,5,4
1369,0,2363676.864,1773.345801,3,-46,4,5,3,2,5,4,5,5,1,1,5,4
1370,0,2373676.864,-7926.654199,3,143,4,5,3,3,5,4,5,5,1,0,5,4
1371,0,-142123.136,10073.3458,5,-46,5,5,3,2,4,2,3,5,2,1,3,2
1372,0,-16723.136,11173.3458,1,-46,5,5,3,1,1,11,1,5,3,2,2,2
1373,0,-12823.136,7673.345801,1,-46,5,5,3,1,1,11,1,5,3,2,3,2
1374,0,23776.864,8773.345801,1,-46,5,5,4,1,2,11,1,5,3,2,3,2
1375,0,43176.864,15473.3458,1,-46,5,5,4,1,1,11,1,5,3,1,3,2
1376,0,44576.864,12873.3458,1,-6,5,5,4,1,1,11,1,5,3,1,3,2
1377,0,57776.864,16573.3458,3,-6,5,5,3,2,2,11,1,5,3,1,2,2
1378,0,1779876.864,12573.3458,5,143,4,5,2,5,5,2,4,4,2,1,4,4
1379,0,1777776.864,5773.345801,5,-219,4,5,2,4,5,4,4,4,2,1,4,4
1380,0,1776176.864,2573.345801,5,-219,5,5,2,4,5,2,4,4,2,1,4,4
1381,0,2368576.864,13273.3458,3,-6,4,5,3,2,5,4,5,5,1,1,5,4
1382,0,-177623.136,32173.3458,3,-46,5,5,2,2,3,2,3,5,2,1,3,2
1383,0,-166223.136,24473.3458,5,-46,5,5,2,2,3,5,3,5,2,0,1,2
1384,0,16376.864,29573.3458,1,-46,5,5,3,1,1,11,1,5,3,2,2,2
1385,0,20976.864,26973.3458,1,-46,5,5,3,1,1,11,1,5,3,2,3,2
1386,0,16376.864,24373.3458,3,129,5,5,3,2,1,11,1,5,3,2,3,2
1387,0,25776.864,26873.3458,1,-46,5,5,3,1,1,11,1,5,3,2,3,2
1388,0,234576.864,19473.3458,5,129,4,5,3,3,5,11,4,5,3,2,4,3
1389,0,549376.864,29073.3458,2,-46,2,4,3,2,5,4,2,5,2,1,3,3
1390,0,2303876.864,21273.3458,2,-46,4,5,3,2,5,11,5,5,2,1,5,4
1391,0,-383223.136,44873.3458,1,-46,5,5,2,2,1,11,4,5,3,2,4,2
1392,0,-177823.136,43673.3458,1,-6,5,5,2,1,3,2,3,5,2,1,3,2
1393,0,-178423.136,39773.3458,1,-6,5,5,2,1,3,2,3,5,2,1,3,2
1394,0,932676.864,40173.3458,2,-46,4,4,3,2,5,4,4,5,2,1,3,3
1395,0,1217276.864,34573.3458,4,143,4,4,3,2,5,4,4,5,3,2,4,3
1396,0,-381523.136,50673.3458,3,-6,5,5,2,2,2,2,4,5,3,2,3,2
1397,0,1781376.864,60473.3458,3,-6,5,5,2,2,5,2,4,4,2,0,3,4
1398,0,1778576.864,59373.3458,3,129,5,5,2,2,5,4,4,4,2,0,3,4
1399,0,1779576.864,54973.3458,2,129,5,5,2,3,4,2,4,4,2,0,3,4
1400,0,-177323.136,69873.3458,1,-46,5,5,2,2,3,2,3,5,2,1,3,2
1401,0,798576.864,73473.3458,3,129,4,4,3,3,5,4,3,5,3,2,4,3
1402,0,1775776.864,68773.3458,3,143,5,5,2,3,5,4,4,4,2,0,2,4
1403,0,2366676.864,66273.3458,4,129,5,5,3,3,5,4,5,5,2,1,5,4
1404,0,2097576.864,89973.3458,2,129,5,5,3,4,5,4,5,5,2,1,4,3
1405,0,2333176.864,85073.3458,4,129,5,5,4,2,5,4,5,5,2,1,5,4
1406,0,-42823.136,94873.3458,5,-6,4,4,4,2,4,6,2,5,3,0,4,2
1407,0,79376.864,106773.3458,2,129,4,4,3,3,4,4,2,5,3,1,4,2
1408,0,-154223.136,120673.3458,4,-46,5,5,2,2,3,2,2,5,2,1,3,2
1409,0,1213676.864,114773.3458,5,129,3,4,2,3,4,4,4,4,3,2,3,3
1410,0,2131476.864,111073.3458,3,129,5,5,3,2,5,4,5,5,2,1,3,4
1411,0,2439076.864,118373.3458,3,-6,4,5,3,3,5,4,5,5,1,1,5,4
1412,0,-482523.136,126673.3458,3,-46,5,5,2,2,3,3,4,5,3,1,4,2
1413,0,-177823.136,125373.3458,5,-46,5,5,2,2,3,2,2,5,2,0,3,2
1414,0,-149823.136,128273.3458,4,-6,5,5,3,2,3,4,2,5,2,1,3,2
1415,0,-224323.136,149873.3458,1,-6,5,5,3,1,1,11,1,5,2,1,3,2
1416,0,-211523.136,153673.3458,1,-6,5,5,3,1,2,11,1,5,2,1,2,2
1417,0,-215123.136,148973.3458,1,-46,5,5,3,2,2,4,1,5,2,1,1,2
1418,0,2274676.864,154173.3458,3,-219,4,5,3,4,5,4,5,5,2,1,4,4
1419,0,-1133123.136,155973.3458,3,-46,5,5,1,2,2,2,4,5,4,2,4,1
1420,0,-1075423.136,164973.3458,5,129,5,5,1,2,2,3,4,5,4,2,4,1
1421,0,-1060623.136,159373.3458,4,-46,5,5,1,2,2,9,4,5,4,2,5,1
1422,0,-1053323.136,159173.3458,3,-6,5,5,1,2,2,2,4,5,4,2,5,1
1423,0,-1050323.136,158273.3458,3,-46,5,5,1,2,2,3,4,5,4,2,5,1
1424,0,-300623.136,164473.3458,3,-6,5,5,3,2,3,3,2,5,3,1,4,2
1425,0,-296523.136,161373.3458,3,-6,5,5,3,2,3,2,2,5,3,1,4,2
1426,0,-303923.136,160273.3458,3,-46,5,5,3,2,3,2,3,5,3,1,4,2
1427,0,-295223.136,164773.3458,3,129,5,5,3,2,3,2,2,5,2,1,4,2
1428,0,-222123.136,162873.3458,1,-6,5,5,3,1,1,11,1,5,2,1,3,2
1429,0,-213423.136,168573.3458,4,-46,5,5,3,2,1,11,1,5,2,0,1,2
1430,0,-124223.136,168873.3458,1,-46,5,4,4,1,1,11,1,5,2,2,3,2
1431,0,1002576.864,160773.3458,5,-46,4,4,3,2,5,6,4,5,2,2,4,3
1432,0,2271676.864,163573.3458,3,143,4,5,3,3,5,4,5,5,3,1,4,4
1433,0,2308076.864,155473.3458,2,143,4,5,4,3,5,4,5,5,2,2,4,4
1434,0,-1227223.136,172273.3458,3,129,5,5,1,3,2,2,4,5,4,0,4,2
1435,0,-1221623.136,171173.3458,3,-46,5,5,1,2,2,2,4,5,4,0,4,2
1436,0,-1162023.136,174173.3458,3,-6,5,5,1,2,2,2,4,5,4,2,4,1
1437,0,-1168423.136,169573.3458,4,129,5,5,1,2,2,3,4,5,4,2,4,1
1438,0,-817223.136,174273.3458,5,129,5,5,1,2,2,2,3,5,3,2,4,2
1439,0,-697123.136,181273.3458,5,-46,5,5,1,2,2,2,3,5,3,1,4,2
1440,0,-702723.136,176373.3458,2,-6,5,5,1,2,2,2,3,5,3,1,4,2
1441,0,-688123.136,176973.3458,4,-46,5,5,1,2,2,2,4,5,3,1,4,2
1442,0,-224123.136,172473.3458,1,-6,5,5,3,1,1,11,1,5,2,1,3,2
1443,0,-143423.136,181873.3458,3,-46,5,5,3,2,3,2,1,5,2,2,2,2
1444,0,-128323.136,172173.3458,1,-46,5,5,3,1,1,11,1,5,2,2,3,2
1445,0,951376.864,169573.3458,1,-46,4,4,3,2,5,4,4,5,2,2,3,3
1446,0,2223876.864,179073.3458,5,129,5,5,3,3,5,4,5,5,1,1,4,3
1447,0,2281776.864,172773.3458,5,-6,4,5,4,3,5,4,5,5,2,1,4,4
1448,0,-1205823.136,194173.3458,3,-6,5,5,1,2,2,2,4,5,4,1,4,2
1449,0,-706523.136,198373.3458,5,-6,5,5,1,2,2,2,3,5,3,1,4,2
1450,0,-718623.136,193973.3458,3,-46,5,5,1,2,2,2,3,5,3,1,4,2
1451,0,-715923.136,190073.3458,4,-46,5,5,1,2,2,2,3,5,3,1,4,2
1452,0,-699823.136,184773.3458,5,-6,5,5,1,2,2,2,3,5,3,1,4,2
1453,0,-686623.136,195173.3458,3,-46,5,5,1,2,2,2,3,5,3,1,4,2
1454,0,-130123.136,198873.3458,1,-46,5,4,3,1,1,11,1,5,2,2,3,2
1455,0,974776.864,193373.3458,2,-6,4,4,3,2,4,6,4,5,2,2,4,3
1456,0,2182976.864,190373.3458,4,143,5,5,3,3,5,4,5,5,2,1,4,3
1457,0,2250676.864,195673.3458,3,-219,5,5,3,4,5,4,5,5,1,1,4,4
1458,0,-1188723.136,210873.3458,2,129,5,5,1,2,2,2,4,5,4,1,4,2
1459,0,-1190823.136,210773.3458,3,129,5,5,1,2,2,2,4,5,4,1,4,2
1460,0,-723023.136,207473.3458,4,-6,5,5,1,2,2,2,3,5,3,1,4,2
1461,0,-700023.136,210873.3458,4,-46,5,5,1,2,2,2,3,5,3,0,4,2
1462,0,-632523.136,213173.3458,3,129,5,5,2,2,3,2,4,5,3,0,4,2
1463,0,-132323.136,208173.3458,1,-46,5,4,3,1,1,11,1,5,2,2,2,2
1464,0,-137423.136,203873.3458,3,-6,5,5,3,2,1,2,1,5,2,2,1,2
1465,0,-132323.136,202473.3458,1,-46,5,4,3,1,1,11,1,5,2,2,2,2
1466,0,-124623.136,208673.3458,1,-46,5,4,3,1,1,11,1,5,2,2,3,2
1467,0,-1394023.136,225873.3458,5,-219,4,5,4,5,4,4,4,5,5,2,2,3
1468,0,-1201823.136,215573.3458,2,-46,5,5,1,2,2,2,4,5,4,1,4,2
1469,0,-1162323.136,219173.3458,2,-6,5,5,1,2,2,2,4,5,4,1,4,2
1470,0,2440076.864,228573.3458,5,143,5,5,4,3,5,4,5,5,2,1,5,4
1471,0,-1415723.136,232473.3458,3,-219,4,4,4,5,3,4,3,5,5,1,3,3
1472,0,-1164923.136,233873.3458,2,-46,5,5,1,2,3,2,4,5,4,0,3,1
1473,0,-1162223.136,231573.3458,2,-6,5,5,1,3,2,2,4,5,4,0,3,1
1474,0,-823023.136,244973.3458,4,143,5,5,1,4,3,3,2,5,3,1,3,2
1475,0,769976.864,238573.3458,4,-46,4,4,2,2,3,5,4,4,2,2,3,3
1476,0,2184476.864,237473.3458,2,129,5,5,3,3,5,4,5,5,1,2,4,3
1477,0,2247576.864,237673.3458,4,-46,5,5,3,2,5,4,5,5,1,1,5,4
1478,0,2306676.864,240373.3458,2,-46,5,5,4,2,5,4,5,5,1,1,5,3
1479,0,2429476.864,230573.3458,4,-6,5,5,4,3,5,4,5,5,2,0,5,4
1480,0,-1513023.136,256673.3458,3,-219,5,5,4,5,5,4,2,5,5,1,4,3
1481,0,-1494923.136,255473.3458,3,-219,5,5,4,4,5,4,3,5,5,1,4,3
1482,0,70676.864,248073.3458,2,129,4,4,3,2,4,4,3,4,3,3,5,2
1483,0,1661176.864,259573.3458,1,-6,4,5,2,1,1,11,4,3,1,1,3,3
1484,0,2122976.864,257273.3458,2,-219,4,5,3,4,5,4,4,5,3,2,4,4
1485,0,2232676.864,255873.3458,5,-46,5,5,3,2,5,4,5,5,1,1,5,4
1486,0,2255176.864,258073.3458,3,143,5,5,3,3,5,4,5,5,1,1,5,4
1487,0,2438476.864,259273.3458,4,143,5,5,4,3,5,4,5,5,1,0,5,4
1488,0,2490276.864,254273.3458,3,143,4,5,3,3,5,4,5,5,2,1,5,4
1489,0,-1528123.136,269973.3458,2,-219,4,5,4,5,5,4,2,5,5,0,4,3
1490,0,-1526823.136,269273.3458,3,-219,4,5,4,5,5,4,2,5,5,0,4,3
1491,0,-1498323.136,268573.3458,3,-219,4,5,4,5,5,4,2,5,5,0,4,2
1492,0,-1502523.136,261873.3458,3,-219,5,5,4,5,5,4,2,5,5,1,4,2
1493,0,-1398523.136,262173.3458,4,-219,3,4,4,5,2,8,3,5,5,1,2,3
1494,0,-1061823.136,269673.3458,3,143,5,5,1,3,2,2,4,5,4,2,3,2
1495,0,-1053823.136,266473.3458,2,-6,5,5,1,3,2,2,3,5,3,2,4,2
1496,0,-889123.136,274673.3458,4,-219,5,5,1,5,2,3,1,5,3,2,1,2
1497,0,-883523.136,274673.3458,4,143,5,5,1,4,2,2,1,5,3,2,2,2
1498,0,-885323.136,274373.3458,4,-219,5,5,1,5,2,3,1,5,3,2,1,2
1499,0,1643176.864,261273.3458,1,-6,4,5,2,1,1,11,3,3,1,1,3,3
1500,0,2513776.864,260973.3458,5,129,4,5,3,4,5,4,5,5,1,1,5,4
1501,0,-1548723.136,278373.3458,3,-219,5,5,4,5,5,4,1,5,3,0,4,2
1502,0,-1537123.136,282273.3458,5,-219,4,5,4,5,5,4,1,5,4,1,4,3
1503,0,-1535523.136,281273.3458,4,-219,4,5,4,5,5,4,1,5,4,1,4,3
1504,0,-1473223.136,283273.3458,3,-219,4,5,4,5,5,4,3,5,5,1,4,2
1505,0,-1391823.136,281473.3458,3,-219,3,4,4,5,3,8,4,5,5,0,3,3
1506,0,-1392923.136,277273.3458,4,-219,3,4,4,5,3,8,4,5,5,1,3,3
1507,0,-1376923.136,281273.3458,3,-219,4,5,3,5,5,4,4,5,5,1,3,2
1508,0,-1369623.136,281373.3458,3,-219,4,5,3,5,3,2,4,5,4,1,3,2
1509,0,-1368723.136,279273.3458,5,143,5,5,3,5,4,2,4,5,4,1,3,2
1510,0,-1225123.136,285973.3458,2,-6,5,5,1,3,2,2,4,5,4,1,3,2
1511,0,-1099923.136,285373.3458,3,129,5,5,1,2,2,3,4,5,3,1,2,1
1512,0,-987523.136,277073.3458,2,-46,5,5,1,2,3,3,3,5,3,2,4,1
1513,0,-920823.136,279473.3458,2,-219,5,5,1,5,2,2,2,5,3,2,1,1
1514,0,-913523.136,281473.3458,4,143,5,5,1,5,2,3,1,5,3,2,1,1
1515,0,-906723.136,278473.3458,4,-6,5,5,1,3,2,3,1,5,3,2,2,1
1516,0,-905823.136,277073.3458,4,-219,5,5,1,4,2,3,1,5,3,2,1,1
1517,0,-902323.136,275873.3458,5,-219,5,5,1,5,2,3,1,5,3,2,1,2
1518,0,-849723.136,280073.3458,4,143,5,5,1,4,2,3,1,5,3,2,2,1
1519,0,-848923.136,278073.3458,4,-219,5,5,1,4,1,11,1,5,3,2,1,1
1520,0,-710923.136,281873.3458,3,-46,5,5,1,2,2,2,3,5,3,1,4,2
1521,0,-289623.136,285373.3458,2,-46,5,4,3,2,4,4,1,5,2,2,2,2
1522,0,84976.864,290173.3458,3,143,4,4,3,4,4,4,4,4,3,3,5,2
1523,0,730276.864,284573.3458,3,-6,4,4,2,2,4,6,4,4,2,3,3,3
1524,0,2053876.864,290173.3458,3,-219,4,5,3,4,5,4,4,4,2,1,4,3
1525,0,2228976.864,283773.3458,3,-46,5,5,3,2,5,4,5,5,1,0,5,4
1526,0,-1544023.136,305173.3458,5,-219,5,5,4,5,2,5,1,5,4,1,4,2
1527,0,-1535523.136,292773.3458,3,-219,5,5,4,5,5,4,1,5,5,1,4,3
1528,0,-1374823.136,299773.3458,2,-219,3,5,3,5,5,4,4,5,5,1,3,2
1529,0,-1374123.136,301973.3458,4,-219,3,5,3,5,5,4,4,5,5,1,3,2
1530,0,-1228923.136,291873.3458,4,-46,5,5,1,2,2,2,4,5,4,1,3,2
1531,0,-1116423.136,301973.3458,2,129,5,5,1,2,2,3,4,5,3,1,3,1
1532,0,-1108923.136,293073.3458,2,143,5,5,1,3,2,3,4,5,3,1,3,1
1533,0,-1063523.136,305773.3458,2,-46,5,5,1,2,3,3,4,5,3,2,1,1
1534,0,-952723.136,300573.3458,3,-219,5,5,1,4,2,2,3,5,3,2,3,1
1535,0,-951723.136,299973.3458,2,143,5,5,1,4,2,2,3,5,3,2,3,1
1536,0,-950823.136,299273.3458,3,-219,5,5,1,4,2,2,2,5,3,2,3,1
1537,0,-950223.136,297773.3458,2,-219,5,5,1,5,2,2,2,5,3,2,3,1
1538,0,-948523.136,297973.3458,2,-219,5,5,1,4,2,2,2,5,3,2,3,1
1539,0,-948623.136,297173.3458,3,-219,5,5,1,4,2,2,2,5,3,2,3,1
1540,0,-919823.136,299473.3458,3,143,5,5,1,4,2,2,2,5,3,2,3,2
